"GET_EDGES","Artist","11330","ListenedTo","INCOMING"
"GET_EDGES","Artist","9580","ListenedTo","INCOMING"
"GET_EDGES","Artist","12464","ListenedTo","INCOMING"
"GET_EDGES","Artist","12477","ListenedTo","INCOMING"
"GET_EDGES","Artist","9665","ListenedTo","INCOMING"
"GET_EDGES","Artist","16289","ListenedTo","INCOMING"
"GET_EDGES","Artist","4951","ListenedTo","INCOMING"
"GET_EDGES","Artist","1133","ListenedTo","INCOMING"
"GET_EDGES","Artist","175","ListenedTo","INCOMING"
"GET_EDGES","Artist","2287","ListenedTo","INCOMING"
"GET_EDGES","User","877","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2387","ListenedTo","INCOMING"
"GET_EDGES","Artist","5522","ListenedTo","INCOMING"
"GET_EDGES","User","234","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2388","ListenedTo","INCOMING"
"GET_EDGES","Artist","11899","ListenedTo","INCOMING"
"GET_EDGES","Artist","10448","ListenedTo","INCOMING"
"GET_EDGES","Artist","1487","ListenedTo","INCOMING"
"GET_EDGES","Artist","16085","ListenedTo","INCOMING"
"GET_EDGES","Artist","4109","ListenedTo","INCOMING"
"GET_EDGES","Artist","6480","ListenedTo","INCOMING"
"GET_EDGES","User","1118","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14223","ListenedTo","INCOMING"
"GET_EDGES","Artist","15700","ListenedTo","INCOMING"
"GET_EDGES","Artist","15715","ListenedTo","INCOMING"
"GET_EDGES","Artist","9977","ListenedTo","INCOMING"
"GET_EDGES","Artist","5276","ListenedTo","INCOMING"
"GET_EDGES","Artist","976","ListenedTo","INCOMING"
"GET_EDGES","Artist","12070","ListenedTo","INCOMING"
"GET_EDGES","Artist","9694","ListenedTo","INCOMING"
"GET_EDGES","Artist","16802","ListenedTo","INCOMING"
"GET_EDGES","Artist","3749","ListenedTo","INCOMING"
"GET_EDGES","User","831","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2232","ListenedTo","INCOMING"
"GET_EDGES","Artist","11629","ListenedTo","INCOMING"
"GET_EDGES","Artist","8859","ListenedTo","INCOMING"
"GET_EDGES","User","223","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12728","ListenedTo","INCOMING"
"GET_EDGES","Artist","6130","ListenedTo","INCOMING"
"GET_EDGES","Artist","5610","ListenedTo","INCOMING"
"GET_EDGES","User","2093","ListenedTo","OUTGOING"
"GET_EDGES","Artist","584","ListenedTo","INCOMING"
"GET_EDGES","Artist","9940","ListenedTo","INCOMING"
"GET_EDGES","Artist","2987","ListenedTo","INCOMING"
"GET_EDGES","Artist","1445","ListenedTo","INCOMING"
"GET_EDGES","Artist","14831","ListenedTo","INCOMING"
"GET_EDGES","Artist","983","ListenedTo","INCOMING"
"GET_EDGES","Artist","4880","ListenedTo","INCOMING"
"GET_EDGES","Artist","9018","ListenedTo","INCOMING"
"GET_EDGES","Artist","12036","ListenedTo","INCOMING"
"GET_EDGES","Artist","12711","ListenedTo","INCOMING"
"GET_EDGES","Artist","8200","ListenedTo","INCOMING"
"GET_EDGES","Artist","17701","ListenedTo","INCOMING"
"GET_EDGES","Artist","12504","ListenedTo","INCOMING"
"GET_EDGES","Artist","5636","ListenedTo","INCOMING"
"GET_EDGES","Artist","18383","ListenedTo","INCOMING"
"GET_EDGES","User","1948","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6288","ListenedTo","INCOMING"
"GET_EDGES","Artist","213","ListenedTo","INCOMING"
"GET_EDGES","Artist","2876","ListenedTo","INCOMING"
"GET_EDGES","Artist","3480","ListenedTo","INCOMING"
"GET_EDGES","Artist","2001","ListenedTo","INCOMING"
"GET_EDGES","User","1752","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17434","ListenedTo","INCOMING"
"GET_EDGES","Artist","15253","ListenedTo","INCOMING"
"GET_EDGES","Artist","18365","ListenedTo","INCOMING"
"GET_EDGES","User","736","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4961","ListenedTo","INCOMING"
"GET_EDGES","Artist","8621","ListenedTo","INCOMING"
"GET_EDGES","Artist","4741","ListenedTo","INCOMING"
"GET_EDGES","Artist","12044","ListenedTo","INCOMING"
"GET_EDGES","Artist","3376","ListenedTo","INCOMING"
"GET_EDGES","Artist","7681","ListenedTo","INCOMING"
"GET_EDGES","Artist","12550","ListenedTo","INCOMING"
"GET_EDGES","Artist","10782","ListenedTo","INCOMING"
"GET_EDGES","Artist","9045","ListenedTo","INCOMING"
"GET_EDGES","Artist","853","ListenedTo","INCOMING"
"GET_EDGES","Artist","8724","ListenedTo","INCOMING"
"GET_EDGES","Artist","8023","ListenedTo","INCOMING"
"GET_EDGES","Artist","384","ListenedTo","INCOMING"
"GET_EDGES","Artist","8618","ListenedTo","INCOMING"
"GET_EDGES","Artist","16309","ListenedTo","INCOMING"
"GET_EDGES","Artist","15569","ListenedTo","INCOMING"
"GET_EDGES","Artist","15693","ListenedTo","INCOMING"
"GET_EDGES","Artist","8645","ListenedTo","INCOMING"
"GET_EDGES","Artist","15143","ListenedTo","INCOMING"
"GET_EDGES","Artist","12176","ListenedTo","INCOMING"
"GET_EDGES","Artist","4410","ListenedTo","INCOMING"
"GET_EDGES","User","201","ListenedTo","OUTGOING"
"GET_EDGES","User","913","ListenedTo","OUTGOING"
"GET_EDGES","User","341","ListenedTo","OUTGOING"
"GET_EDGES","Artist","4859","ListenedTo","INCOMING"
"GET_EDGES","Artist","677","ListenedTo","INCOMING"
"GET_EDGES","Artist","4629","ListenedTo","INCOMING"
"GET_EDGES","Artist","17108","ListenedTo","INCOMING"
"GET_EDGES","Artist","9123","ListenedTo","INCOMING"
"GET_EDGES","Artist","14153","ListenedTo","INCOMING"
"GET_EDGES","Artist","2564","ListenedTo","INCOMING"
"GET_EDGES","Artist","6682","ListenedTo","INCOMING"
"GET_EDGES","Artist","18109","ListenedTo","INCOMING"
"GET_EDGES","Artist","11339","ListenedTo","INCOMING"
"GET_EDGES","Artist","4539","ListenedTo","INCOMING"
"GET_EDGES","Artist","3497","ListenedTo","INCOMING"
"GET_EDGES","Artist","15343","ListenedTo","INCOMING"
"GET_EDGES","Artist","14075","ListenedTo","INCOMING"
"GET_EDGES","Artist","10227","ListenedTo","INCOMING"
"GET_EDGES","Artist","12782","ListenedTo","INCOMING"
"GET_EDGES","Artist","2309","ListenedTo","INCOMING"
"GET_EDGES","Artist","17200","ListenedTo","INCOMING"
"GET_EDGES","Artist","7365","ListenedTo","INCOMING"
"GET_EDGES","Artist","7941","ListenedTo","INCOMING"
"GET_EDGES","Artist","2033","ListenedTo","INCOMING"
"GET_EDGES","Artist","11295","ListenedTo","INCOMING"
"GET_EDGES","Artist","3867","ListenedTo","INCOMING"
"GET_EDGES","Artist","7126","ListenedTo","INCOMING"
"GET_EDGES","Artist","12188","ListenedTo","INCOMING"
"GET_EDGES","User","1567","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17700","ListenedTo","INCOMING"
"GET_EDGES","Artist","17676","ListenedTo","INCOMING"
"GET_EDGES","Artist","1865","ListenedTo","INCOMING"
"GET_EDGES","Artist","14247","ListenedTo","INCOMING"
"GET_EDGES","Artist","11908","ListenedTo","INCOMING"
"GET_EDGES","Artist","1315","ListenedTo","INCOMING"
"GET_EDGES","Artist","9460","ListenedTo","INCOMING"
"GET_EDGES","Artist","11302","ListenedTo","INCOMING"
"GET_EDGES","Artist","14804","ListenedTo","INCOMING"
"GET_EDGES","User","1450","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17654","ListenedTo","INCOMING"
"GET_EDGES","Artist","8595","ListenedTo","INCOMING"
"GET_EDGES","Artist","10029","ListenedTo","INCOMING"
"GET_EDGES","Artist","5013","ListenedTo","INCOMING"
"GET_EDGES","Artist","16132","ListenedTo","INCOMING"
"GET_EDGES","Artist","169","ListenedTo","INCOMING"
"GET_EDGES","Artist","4262","ListenedTo","INCOMING"
"GET_EDGES","Artist","9143","ListenedTo","INCOMING"
"GET_EDGES","Artist","12457","ListenedTo","INCOMING"
"GET_EDGES","Artist","289","ListenedTo","INCOMING"
"GET_EDGES","Artist","9449","ListenedTo","INCOMING"
"GET_EDGES","Artist","6280","ListenedTo","INCOMING"
"GET_EDGES","Artist","11515","ListenedTo","INCOMING"
"GET_EDGES","Artist","284","ListenedTo","INCOMING"
"GET_EDGES","Artist","6856","ListenedTo","INCOMING"
"GET_EDGES","Artist","5215","ListenedTo","INCOMING"
"GET_EDGES","Artist","13714","ListenedTo","INCOMING"
"GET_EDGES","Artist","15107","ListenedTo","INCOMING"
"GET_EDGES","Artist","715","ListenedTo","INCOMING"
"GET_EDGES","Artist","346","ListenedTo","INCOMING"
"GET_EDGES","Artist","17539","ListenedTo","INCOMING"
"GET_EDGES","Artist","13741","ListenedTo","INCOMING"
"GET_EDGES","Artist","395","ListenedTo","INCOMING"
"GET_EDGES","Artist","338","ListenedTo","INCOMING"
"GET_EDGES","Artist","17288","ListenedTo","INCOMING"
"GET_EDGES","Artist","8536","ListenedTo","INCOMING"
"GET_EDGES","User","148","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12599","ListenedTo","INCOMING"
"GET_EDGES","User","141","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7181","ListenedTo","INCOMING"
"GET_EDGES","Artist","18650","ListenedTo","INCOMING"
"GET_EDGES","Artist","18005","ListenedTo","INCOMING"
"GET_EDGES","Artist","14697","ListenedTo","INCOMING"
"GET_EDGES","Artist","8634","ListenedTo","INCOMING"
"GET_EDGES","Artist","15118","ListenedTo","INCOMING"
"GET_EDGES","Artist","1584","ListenedTo","INCOMING"
"GET_EDGES","Artist","10466","ListenedTo","INCOMING"
"GET_EDGES","Artist","14687","ListenedTo","INCOMING"
"GET_EDGES","Artist","2329","ListenedTo","INCOMING"
"GET_EDGES","Artist","17097","ListenedTo","INCOMING"
"GET_EDGES","Artist","15616","ListenedTo","INCOMING"
"GET_EDGES","Artist","15617","ListenedTo","INCOMING"
"GET_EDGES","Artist","10204","ListenedTo","INCOMING"
"GET_EDGES","Artist","7351","ListenedTo","INCOMING"
"GET_EDGES","Artist","1938","ListenedTo","INCOMING"
"GET_EDGES","Artist","17717","ListenedTo","INCOMING"
"GET_EDGES","Artist","17062","ListenedTo","INCOMING"
"GET_EDGES","Artist","13865","ListenedTo","INCOMING"
"GET_EDGES","Artist","4094","ListenedTo","INCOMING"
"GET_EDGES","Artist","12045","ListenedTo","INCOMING"
"GET_EDGES","Artist","17409","ListenedTo","INCOMING"
"GET_EDGES","Artist","17209","ListenedTo","INCOMING"
"GET_EDGES","Artist","2162","ListenedTo","INCOMING"
"GET_EDGES","Artist","12398","ListenedTo","INCOMING"
"GET_EDGES","Artist","539","ListenedTo","INCOMING"
"GET_EDGES","Artist","9379","ListenedTo","INCOMING"
"GET_EDGES","User","9","ListenedTo","OUTGOING"
"GET_EDGES","Artist","481","ListenedTo","INCOMING"
"GET_EDGES","Artist","18540","ListenedTo","INCOMING"
"GET_EDGES","Artist","15946","ListenedTo","INCOMING"
"GET_EDGES","Artist","5514","ListenedTo","INCOMING"
"GET_EDGES","Artist","18261","ListenedTo","INCOMING"
"GET_EDGES","Artist","17475","ListenedTo","INCOMING"
"GET_EDGES","User","1597","ListenedTo","OUTGOING"
"GET_EDGES","Artist","139","ListenedTo","INCOMING"
"GET_EDGES","Artist","12532","ListenedTo","INCOMING"
"GET_EDGES","Artist","17386","ListenedTo","INCOMING"
"GET_EDGES","Artist","15407","ListenedTo","INCOMING"
"GET_EDGES","Artist","10053","ListenedTo","INCOMING"
"GET_EDGES","Artist","13827","ListenedTo","INCOMING"
"GET_EDGES","User","1930","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18456","ListenedTo","INCOMING"
"GET_EDGES","Artist","1889","ListenedTo","INCOMING"
"GET_EDGES","Artist","9770","ListenedTo","INCOMING"
"GET_EDGES","Artist","9002","ListenedTo","INCOMING"
"GET_EDGES","Artist","2660","ListenedTo","INCOMING"
"GET_EDGES","Artist","9526","ListenedTo","INCOMING"
"GET_EDGES","Artist","18189","ListenedTo","INCOMING"
"GET_EDGES","Artist","8031","ListenedTo","INCOMING"
"GET_EDGES","Artist","3576","ListenedTo","INCOMING"
"GET_EDGES","Artist","6605","ListenedTo","INCOMING"
"GET_EDGES","Artist","16259","ListenedTo","INCOMING"
"GET_EDGES","Artist","945","ListenedTo","INCOMING"
"GET_EDGES","Artist","16694","ListenedTo","INCOMING"
"GET_EDGES","User","905","ListenedTo","OUTGOING"
"GET_EDGES","User","1820","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7174","ListenedTo","INCOMING"
"GET_EDGES","Artist","2451","ListenedTo","INCOMING"
"GET_EDGES","Artist","10309","ListenedTo","INCOMING"
"GET_EDGES","Artist","17171","ListenedTo","INCOMING"
"GET_EDGES","Artist","661","ListenedTo","INCOMING"
"GET_EDGES","Artist","7246","ListenedTo","INCOMING"
"GET_EDGES","Artist","8571","ListenedTo","INCOMING"
"GET_EDGES","Artist","18439","ListenedTo","INCOMING"
"GET_EDGES","Artist","9350","ListenedTo","INCOMING"
"GET_EDGES","Artist","16787","ListenedTo","INCOMING"
"GET_EDGES","Artist","8982","ListenedTo","INCOMING"
"GET_EDGES","Artist","4739","ListenedTo","INCOMING"
"GET_EDGES","Artist","12796","ListenedTo","INCOMING"
"GET_EDGES","Artist","14230","ListenedTo","INCOMING"
"GET_EDGES","Artist","14902","ListenedTo","INCOMING"
"GET_EDGES","Artist","14504","ListenedTo","INCOMING"
"GET_EDGES","Artist","6510","ListenedTo","INCOMING"
"GET_EDGES","Artist","18333","ListenedTo","INCOMING"
"GET_EDGES","Artist","4795","ListenedTo","INCOMING"
"GET_EDGES","Artist","10269","ListenedTo","INCOMING"
"GET_EDGES","Artist","8668","ListenedTo","INCOMING"
"GET_EDGES","Artist","7120","ListenedTo","INCOMING"
"GET_EDGES","Artist","11477","ListenedTo","INCOMING"
"GET_EDGES","Artist","1129","ListenedTo","INCOMING"
"GET_EDGES","Artist","7609","ListenedTo","INCOMING"
"GET_EDGES","Artist","17537","ListenedTo","INCOMING"
"GET_EDGES","Artist","14005","ListenedTo","INCOMING"
"GET_EDGES","Artist","14842","ListenedTo","INCOMING"
"GET_EDGES","Artist","12517","ListenedTo","INCOMING"
"GET_EDGES","Artist","13043","ListenedTo","INCOMING"
"GET_EDGES","Artist","4909","ListenedTo","INCOMING"
"GET_EDGES","Artist","5329","ListenedTo","INCOMING"
"GET_EDGES","Artist","11183","ListenedTo","INCOMING"
"GET_EDGES","Artist","16351","ListenedTo","INCOMING"
"GET_EDGES","Artist","1207","ListenedTo","INCOMING"
"GET_EDGES","Artist","12311","ListenedTo","INCOMING"
"GET_EDGES","Artist","14142","ListenedTo","INCOMING"
"GET_EDGES","Artist","9290","ListenedTo","INCOMING"
"GET_EDGES","Artist","12990","ListenedTo","INCOMING"
"GET_EDGES","Artist","8440","ListenedTo","INCOMING"
"GET_EDGES","Artist","4223","ListenedTo","INCOMING"
"GET_EDGES","Artist","16278","ListenedTo","INCOMING"
"GET_EDGES","Artist","15428","ListenedTo","INCOMING"
"GET_EDGES","Artist","1627","ListenedTo","INCOMING"
"GET_EDGES","Artist","9972","ListenedTo","INCOMING"
"GET_EDGES","Artist","9492","ListenedTo","INCOMING"
"GET_EDGES","Artist","2065","ListenedTo","INCOMING"
"GET_EDGES","Artist","15632","ListenedTo","INCOMING"
"GET_EDGES","Artist","2069","ListenedTo","INCOMING"
"GET_EDGES","Artist","11256","ListenedTo","INCOMING"
"GET_EDGES","Artist","16058","ListenedTo","INCOMING"
"GET_EDGES","Artist","144","ListenedTo","INCOMING"
"GET_EDGES","Artist","3807","ListenedTo","INCOMING"
"GET_EDGES","Artist","3839","ListenedTo","INCOMING"
"GET_EDGES","Artist","8626","ListenedTo","INCOMING"
"GET_EDGES","Artist","259","ListenedTo","INCOMING"
"GET_EDGES","Artist","17066","ListenedTo","INCOMING"
"GET_EDGES","Artist","12947","ListenedTo","INCOMING"
"GET_EDGES","Artist","10625","ListenedTo","INCOMING"
"GET_EDGES","Artist","9116","ListenedTo","INCOMING"
"GET_EDGES","Artist","8111","ListenedTo","INCOMING"
"GET_EDGES","Artist","3879","ListenedTo","INCOMING"
"GET_EDGES","Artist","15044","ListenedTo","INCOMING"
"GET_EDGES","User","1517","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16625","ListenedTo","INCOMING"
"GET_EDGES","Artist","7493","ListenedTo","INCOMING"
"GET_EDGES","Artist","13805","ListenedTo","INCOMING"
"GET_EDGES","User","527","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7213","ListenedTo","INCOMING"
"GET_EDGES","Artist","6000","ListenedTo","INCOMING"
"GET_EDGES","Artist","4215","ListenedTo","INCOMING"
"GET_EDGES","User","1140","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15233","ListenedTo","INCOMING"
"GET_EDGES","Artist","694","ListenedTo","INCOMING"
"GET_EDGES","Artist","9493","ListenedTo","INCOMING"
"GET_EDGES","User","1666","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7903","ListenedTo","INCOMING"
"GET_EDGES","Artist","3723","ListenedTo","INCOMING"
"GET_EDGES","Artist","17471","ListenedTo","INCOMING"
"GET_EDGES","Artist","10567","ListenedTo","INCOMING"
"GET_EDGES","Artist","14345","ListenedTo","INCOMING"
"GET_EDGES","Artist","9283","ListenedTo","INCOMING"
"GET_EDGES","Artist","13348","ListenedTo","INCOMING"
"GET_EDGES","Artist","18682","ListenedTo","INCOMING"
"GET_EDGES","Artist","13631","ListenedTo","INCOMING"
"GET_EDGES","Artist","10997","ListenedTo","INCOMING"
"GET_EDGES","Artist","17914","ListenedTo","INCOMING"
"GET_EDGES","Artist","18131","ListenedTo","INCOMING"
"GET_EDGES","Artist","1948","ListenedTo","INCOMING"
"GET_EDGES","Artist","8520","ListenedTo","INCOMING"
"GET_EDGES","Artist","8089","ListenedTo","INCOMING"
"GET_EDGES","User","1623","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17890","ListenedTo","INCOMING"
"GET_EDGES","Artist","3190","ListenedTo","INCOMING"
"GET_EDGES","User","1582","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2565","ListenedTo","INCOMING"
"GET_EDGES","Artist","6135","ListenedTo","INCOMING"
"GET_EDGES","Artist","6301","ListenedTo","INCOMING"
"GET_EDGES","Artist","8269","ListenedTo","INCOMING"
"GET_EDGES","User","1536","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8486","ListenedTo","INCOMING"
"GET_EDGES","Artist","5099","ListenedTo","INCOMING"
"GET_EDGES","Artist","8610","ListenedTo","INCOMING"
"GET_EDGES","Artist","11097","ListenedTo","INCOMING"
"GET_EDGES","Artist","5263","ListenedTo","INCOMING"
"GET_EDGES","Artist","10821","ListenedTo","INCOMING"
"GET_EDGES","Artist","6326","ListenedTo","INCOMING"
"GET_EDGES","Artist","16962","ListenedTo","INCOMING"
"GET_EDGES","Artist","17470","ListenedTo","INCOMING"
"GET_EDGES","Artist","454","ListenedTo","INCOMING"
"GET_EDGES","Artist","11613","ListenedTo","INCOMING"
"GET_EDGES","Artist","748","ListenedTo","INCOMING"
"GET_EDGES","Artist","17264","ListenedTo","INCOMING"
"GET_EDGES","Artist","4516","ListenedTo","INCOMING"
"GET_EDGES","Artist","936","ListenedTo","INCOMING"
"GET_EDGES","Artist","8882","ListenedTo","INCOMING"
"GET_EDGES","Artist","12641","ListenedTo","INCOMING"
"GET_EDGES","Artist","11756","ListenedTo","INCOMING"
"GET_EDGES","Artist","4707","ListenedTo","INCOMING"
"GET_EDGES","Artist","6601","ListenedTo","INCOMING"
"GET_EDGES","Artist","15184","ListenedTo","INCOMING"
"GET_EDGES","Artist","7721","ListenedTo","INCOMING"
"GET_EDGES","Artist","8206","ListenedTo","INCOMING"
"GET_EDGES","Artist","10353","ListenedTo","INCOMING"
"GET_EDGES","Artist","8983","ListenedTo","INCOMING"
"GET_EDGES","Artist","8647","ListenedTo","INCOMING"
"GET_EDGES","Artist","17664","ListenedTo","INCOMING"
"GET_EDGES","Artist","13275","ListenedTo","INCOMING"
"GET_EDGES","Artist","7515","ListenedTo","INCOMING"
"GET_EDGES","Artist","5863","ListenedTo","INCOMING"
"GET_EDGES","Artist","18646","ListenedTo","INCOMING"
"GET_EDGES","Artist","3129","ListenedTo","INCOMING"
"GET_EDGES","Artist","14966","ListenedTo","INCOMING"
"GET_EDGES","User","607","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6071","ListenedTo","INCOMING"
"GET_EDGES","Artist","4938","ListenedTo","INCOMING"
"GET_EDGES","User","372","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16136","ListenedTo","INCOMING"
"GET_EDGES","Artist","4256","ListenedTo","INCOMING"
"GET_EDGES","Artist","9967","ListenedTo","INCOMING"
"GET_EDGES","User","1258","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5100","ListenedTo","INCOMING"
"GET_EDGES","Artist","3022","ListenedTo","INCOMING"
"GET_EDGES","Artist","3911","ListenedTo","INCOMING"
"GET_EDGES","Artist","10702","ListenedTo","INCOMING"
"GET_EDGES","Artist","7039","ListenedTo","INCOMING"
"GET_EDGES","Artist","9236","ListenedTo","INCOMING"
"GET_EDGES","Artist","1650","ListenedTo","INCOMING"
"GET_EDGES","Artist","387","ListenedTo","INCOMING"
"GET_EDGES","Artist","13059","ListenedTo","INCOMING"
"GET_EDGES","Artist","14389","ListenedTo","INCOMING"
"GET_EDGES","Artist","5666","ListenedTo","INCOMING"
"GET_EDGES","Artist","14543","ListenedTo","INCOMING"
"GET_EDGES","Artist","14114","ListenedTo","INCOMING"
"GET_EDGES","Artist","8615","ListenedTo","INCOMING"
"GET_EDGES","User","1667","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9556","ListenedTo","INCOMING"
"GET_EDGES","Artist","2981","ListenedTo","INCOMING"
"GET_EDGES","Artist","5186","ListenedTo","INCOMING"
"GET_EDGES","Artist","16672","ListenedTo","INCOMING"
"GET_EDGES","Artist","17189","ListenedTo","INCOMING"
"GET_EDGES","Artist","14232","ListenedTo","INCOMING"
"GET_EDGES","Artist","14231","ListenedTo","INCOMING"
"GET_EDGES","Artist","4886","ListenedTo","INCOMING"
"GET_EDGES","Artist","10093","ListenedTo","INCOMING"
"GET_EDGES","Artist","13780","ListenedTo","INCOMING"
"GET_EDGES","Artist","10542","ListenedTo","INCOMING"
"GET_EDGES","Artist","17362","ListenedTo","INCOMING"
"GET_EDGES","Artist","7817","ListenedTo","INCOMING"
"GET_EDGES","Artist","12175","ListenedTo","INCOMING"
"GET_EDGES","Artist","16056","ListenedTo","INCOMING"
"GET_EDGES","Artist","5683","ListenedTo","INCOMING"
"GET_EDGES","Artist","17850","ListenedTo","INCOMING"
"GET_EDGES","Artist","347","ListenedTo","INCOMING"
"GET_EDGES","Artist","18259","ListenedTo","INCOMING"
"GET_EDGES","Artist","6039","ListenedTo","INCOMING"
"GET_EDGES","Artist","16727","ListenedTo","INCOMING"
"GET_EDGES","Artist","3725","ListenedTo","INCOMING"
"GET_EDGES","User","647","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8915","ListenedTo","INCOMING"
"GET_EDGES","Artist","2307","ListenedTo","INCOMING"
"GET_EDGES","Artist","7666","ListenedTo","INCOMING"
"GET_EDGES","User","143","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5073","ListenedTo","INCOMING"
"GET_EDGES","Artist","5754","ListenedTo","INCOMING"
"GET_EDGES","Artist","16657","ListenedTo","INCOMING"
"GET_EDGES","Artist","7110","ListenedTo","INCOMING"
"GET_EDGES","Artist","7215","ListenedTo","INCOMING"
"GET_EDGES","User","1584","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9999","ListenedTo","INCOMING"
"GET_EDGES","User","507","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7381","ListenedTo","INCOMING"
"GET_EDGES","User","109","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3393","ListenedTo","INCOMING"
"GET_EDGES","User","212","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18080","ListenedTo","INCOMING"
"GET_EDGES","Artist","18745","ListenedTo","INCOMING"
"GET_EDGES","Artist","14552","ListenedTo","INCOMING"
"GET_EDGES","Artist","3328","ListenedTo","INCOMING"
"GET_EDGES","User","1615","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5807","ListenedTo","INCOMING"
"GET_EDGES","Artist","6379","ListenedTo","INCOMING"
"GET_EDGES","Artist","7928","ListenedTo","INCOMING"
"GET_EDGES","User","1596","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9113","ListenedTo","INCOMING"
"GET_EDGES","User","99","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9787","ListenedTo","INCOMING"
"GET_EDGES","Artist","8072","ListenedTo","INCOMING"
"GET_EDGES","Artist","1336","ListenedTo","INCOMING"
"GET_EDGES","Artist","11789","ListenedTo","INCOMING"
"GET_EDGES","Artist","4528","ListenedTo","INCOMING"
"GET_EDGES","Artist","11750","ListenedTo","INCOMING"
"GET_EDGES","Artist","3513","ListenedTo","INCOMING"
"GET_EDGES","Artist","4162","ListenedTo","INCOMING"
"GET_EDGES","Artist","1229","ListenedTo","INCOMING"
"GET_EDGES","Artist","16101","ListenedTo","INCOMING"
"GET_EDGES","Artist","17095","ListenedTo","INCOMING"
"GET_EDGES","Artist","3038","ListenedTo","INCOMING"
"GET_EDGES","Artist","4972","ListenedTo","INCOMING"
"GET_EDGES","Artist","2961","ListenedTo","INCOMING"
"GET_EDGES","Artist","18197","ListenedTo","INCOMING"
"GET_EDGES","User","1280","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7831","ListenedTo","INCOMING"
"GET_EDGES","Artist","17938","ListenedTo","INCOMING"
"GET_EDGES","Artist","4786","ListenedTo","INCOMING"
"GET_EDGES","Artist","12350","ListenedTo","INCOMING"
"GET_EDGES","Artist","14322","ListenedTo","INCOMING"
"GET_EDGES","Artist","14763","ListenedTo","INCOMING"
"GET_EDGES","Artist","6831","ListenedTo","INCOMING"
"GET_EDGES","Artist","5420","ListenedTo","INCOMING"
"GET_EDGES","User","77","ListenedTo","OUTGOING"
"GET_EDGES","User","489","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3332","ListenedTo","INCOMING"
"GET_EDGES","Artist","4510","ListenedTo","INCOMING"
"GET_EDGES","Artist","5761","ListenedTo","INCOMING"
"GET_EDGES","Artist","12493","ListenedTo","INCOMING"
"GET_EDGES","Artist","9312","ListenedTo","INCOMING"
"GET_EDGES","Artist","4577","ListenedTo","INCOMING"
"GET_EDGES","Artist","5133","ListenedTo","INCOMING"
"GET_EDGES","Artist","4179","ListenedTo","INCOMING"
"GET_EDGES","Artist","6629","ListenedTo","INCOMING"
"GET_EDGES","Artist","5788","ListenedTo","INCOMING"
"GET_EDGES","User","705","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2479","ListenedTo","INCOMING"
"GET_EDGES","Artist","3255","ListenedTo","INCOMING"
"GET_EDGES","User","1672","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12223","ListenedTo","INCOMING"
"GET_EDGES","Artist","5630","ListenedTo","INCOMING"
"GET_EDGES","Artist","3931","ListenedTo","INCOMING"
"GET_EDGES","Artist","7264","ListenedTo","INCOMING"
"GET_EDGES","Artist","18275","ListenedTo","INCOMING"
"GET_EDGES","Artist","461","ListenedTo","INCOMING"
"GET_EDGES","User","1301","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17356","ListenedTo","INCOMING"
"GET_EDGES","Artist","7675","ListenedTo","INCOMING"
"GET_EDGES","Artist","3250","ListenedTo","INCOMING"
"GET_EDGES","Artist","7892","ListenedTo","INCOMING"
